476,341,675,60,461,4,491,139
933,170,958,50,452,3,305,701
924,1023,65,69,352,5,411,515
14,852,283,55,283,4,433,424
23,170,326,90,430,4,433,424
471,341,0,27,456,2,442,699
1,682,675,45,443,4,433,424
902,512,1001,30,477,2,461,555
929,512,501,59,507,4,599,454
467,341,239,30,341,2,346,785
6,852,827,83,607,4,433,424
27,0,239,76,378,4,433,424
933,0,305,49,264,2,202,705
481,512,805,112,619,8,544,408
888,512,131,26,167,1,246,834
915,1023,958,57,559,4,420,717
897,0,196,18,108,1,162,895
6,1023,348,83,339,4,433,424
915,512,0,186,633,12,555,614
24,1023,871,88,343,4,433,424
906,512,435,31,564,2,562,387
14,512,740,121,703,4,433,424
892,0,936,33,399,2,228,871
444,341,1001,45,439,4,433,424
932,0,283,43,229,3,227,694
440,682,152,68,189,4,433,424
453,341,218,40,225,3,205,775
901,0,261,18,106,1,147,768
444,170,22,46,303,4,433,424
498,512,414,118,537,8,509,340
893,1023,871,30,334,1,316,877
911,682,87,85,468,6,521,619
892,0,326,29,303,2,199,892
32,0,631,60,470,4,433,424
910,170,1001,48,604,3,527,559
471,1023,0,52,485,4,412,236
897,1023,718,31,424,1,336,832
471,852,261,29,370,2,368,535
18,682,414,101,581,4,433,424
494,341,326,51,459,4,441,267
14,341,261,77,474,4,433,424
19,0,718,56,454,4,433,424
435,682,131,77,128,4,433,424
902,341,109,30,244,2,330,626
18,682,805,59,599,4,433,424
452,1023,109,35,123,4,433,424
937,341,522,56,533,4,587,309
440,0,196,77,237,4,433,424
462,512,218,34,299,2,335,836
897,0,566,31,480,2,479,677
435,0,109,42,60,4,433,424
5,682,457,49,608,4,433,424
919,0,544,80,474,3,331,881
462,682,958,44,655,3,463,611
23,512,914,50,382,4,433,424
23,1023,392,74,309,4,433,424
897,170,65,37,217,2,276,391
27,341,305,61,471,4,433,424
0,512,718,125,570,4,433,424
1,682,283,126,497,4,433,424
928,682,979,46,458,3,408,387
461,512,131,39,321,3,381,770
467,341,501,41,626,3,622,523
462,341,348,41,670,3,612,680
902,0,283,18,122,1,153,857
915,682,588,62,577,4,697,409
466,682,740,34,594,2,711,450
888,682,718,29,635,2,546,721
454,852,305,54,500,4,520,430
481,1023,261,39,259,3,231,505
892,1023,283,29,325,2,308,827
897,1023,588,32,525,2,367,714
892,1023,871,32,466,2,341,882
6,852,218,58,184,4,433,424
933,852,958,53,452,3,338,634
458,341,457,70,733,5,650,429
439,852,653,93,431,4,433,424
440,682,1023,51,362,4,433,424
484,341,936,24,428,2,301,701
472,512,501,201,657,14,469,494
480,512,152,29,151,2,205,713
5,682,631,43,484,4,433,424
919,341,762,93,752,6,742,475
32,852,588,80,351,4,433,424
453,682,805,72,640,5,604,377
28,512,348,71,559,4,433,424
19,170,675,81,521,4,433,424
448,512,65,74,320,4,433,424
911,341,914,76,751,5,570,505
466,512,261,34,465,2,386,679
475,852,392,127,527,9,527,402
439,512,348,98,596,4,433,424
896,1023,653,29,311,1,273,809
19,852,1023,71,366,4,433,424
933,512,174,43,180,3,261,663
915,852,936,51,599,3,538,481
435,0,0,60,243,4,433,424
5,0,588,52,530,4,433,424
472,512,914,48,603,3,409,539
10,512,849,86,701,4,433,424
454,1023,196,0,172,0,210,591
439,170,392,93,577,4,433,424
27,682,631,76,450,4,433,424
9,170,370,77,659,4,433,424
444,852,174,41,120,4,433,424
19,512,1001,48,439,4,433,424
9,512,326,107,637,4,433,424
4,341,305,45,490,4,433,424
444,170,936,49,418,4,433,424
484,512,109,23,152,2,257,618
933,852,261,98,443,7,593,446
923,0,1001,87,390,6,402,389
462,682,653,34,506,2,569,442
19,852,588,77,376,4,433,424
507,852,675,31,443,2,404,332
443,341,196,73,224,4,433,424
919,852,653,28,453,2,551,347
475,170,544,73,327,5,471,494
435,682,218,76,252,4,433,424
457,852,87,27,365,2,355,768
19,341,44,56,401,4,433,424
467,852,871,33,537,2,464,676
480,852,457,63,593,4,550,459
23,170,196,44,114,4,433,424
458,341,87,38,426,2,430,783
924,852,871,55,523,4,495,465
9,682,936,43,491,4,433,424
471,0,805,26,479,2,458,587
929,512,457,46,520,3,618,240
892,512,566,28,549,2,615,642
458,512,239,26,353,1,313,783
467,0,174,22,115,1,256,632
466,170,653,65,576,5,688,216
4,341,218,77,206,4,433,424
435,170,65,73,219,4,433,424
476,341,501,73,504,5,532,202
457,0,370,45,470,3,259,778
915,512,239,77,371,5,434,706
452,512,435,112,562,4,433,424
897,341,936,28,418,1,310,680
32,341,675,122,579,4,433,424
435,852,239,69,175,4,433,424
932,852,174,38,193,2,188,817
448,682,631,59,499,4,433,424
480,170,370,55,540,4,353,503
887,682,392,37,506,2,404,595
892,341,1023,35,389,1,382,839
14,341,305,77,646,4,433,424
463,852,1001,102,598,7,489,306
6,852,892,83,516,4,433,424
443,170,566,82,614,4,433,424
31,1023,914,86,300,4,433,424
897,170,261,29,417,2,495,617
4,1023,501,86,412,4,433,424
463,341,1023,38,603,3,520,708
901,170,827,32,398,2,381,824
933,170,414,49,551,3,573,446
892,1023,87,30,154,1,275,816
919,341,501,85,650,6,644,591
915,341,936,78,698,5,593,483
901,1023,958,31,328,1,312,744
467,852,479,35,571,2,571,545
18,852,457,76,444,4,433,424
471,0,261,28,124,2,94,418
448,170,479,45,454,4,433,424
475,512,65,71,351,5,379,400
471,341,892,43,536,3,474,306
915,512,283,99,617,7,591,462
448,341,958,45,375,4,433,424
463,0,609,34,348,2,237,674
467,1023,479,28,480,2,332,772
448,170,414,94,564,4,433,424
444,1023,87,42,92,4,433,424
10,512,805,87,749,4,433,424
901,852,0,52,435,3,354,501
476,0,435,29,350,2,255,661
444,170,392,66,539,4,433,424
475,170,174,20,57,1,198,695
9,0,588,123,596,4,433,424
480,512,871,30,393,2,367,354
23,1023,849,71,379,4,433,424
5,682,326,51,605,4,433,424
887,682,348,31,493,2,352,554
471,0,979,34,390,2,252,402
888,1023,979,36,317,2,250,788
484,682,218,24,306,2,280,601
15,512,348,42,561,4,433,424
457,852,479,50,672,4,593,381
6,852,109,66,310,4,433,424
14,682,239,63,319,4,433,424
1,0,501,122,529,4,433,424
897,341,44,29,275,1,362,695
933,852,784,44,411,3,419,463
23,341,348,76,439,4,433,424
19,852,653,77,360,4,433,424
453,682,435,80,548,5,586,512
5,1023,218,60,118,4,433,424
888,852,44,28,243,1,376,705
906,0,566,124,375,3,269,707
888,0,762,36,442,2,284,870
4,512,958,81,526,4,433,424
919,0,152,40,183,3,319,670
892,682,0,31,345,1,360,795
444,1023,805,67,396,4,433,424
6,852,0,88,554,4,433,424
458,170,44,34,335,2,405,705
457,682,936,43,579,3,445,644
475,682,522,31,495,2,472,385
905,0,392,43,492,3,292,784
14,341,501,90,541,4,433,424
436,341,827,90,431,4,433,424
910,852,522,41,579,3,593,308
444,0,588,48,490,4,433,424
902,341,697,30,483,2,579,394
476,512,305,30,474,2,424,481
887,170,131,13,120,1,186,853
13,852,479,43,466,4,433,424
440,341,653,101,641,4,433,424
932,341,457,44,513,3,283,745
467,682,566,32,526,2,564,508
440,341,22,51,308,4,433,424
485,170,414,42,690,3,459,628
13,1023,675,42,267,4,433,424
476,512,784,29,435,2,281,709
14,170,435,81,643,4,433,424
435,682,0,60,342,4,433,424
458,0,631,43,359,3,269,656
454,341,87,42,311,3,381,733
897,512,936,29,432,1,315,831
480,170,44,29,178,2,326,375
911,852,566,33,639,2,652,367
27,512,849,113,521,4,433,424
439,170,958,92,425,4,433,424
928,1023,871,48,374,3,369,566
919,852,827,87,602,6,637,293
27,852,544,76,318,4,433,424
462,1023,958,41,568,2,399,743
1009,682,697,50,516,3,568,347
467,341,218,30,270,2,305,759
439,512,892,60,419,4,433,424
471,0,958,30,407,2,302,600
471,1023,784,31,555,2,375,545
472,1023,631,29,294,2,194,536
893,512,871,37,553,2,605,443
0,0,631,134,478,4,433,424
435,682,283,77,323,4,433,424
453,170,152,45,143,3,215,783
1,512,697,45,476,4,433,424
10,170,849,43,701,4,433,424
467,170,1023,38,594,2,531,665
476,852,348,58,585,4,530,490
910,852,1023,134,629,9,522,564
905,1023,283,30,226,1,289,694
453,341,0,77,443,5,384,512
461,512,87,39,416,3,463,648
897,170,239,31,429,2,409,681
23,512,588,77,499,4,433,424
5,852,871,92,546,4,433,424
924,682,326,91,576,6,600,372
1,341,784,129,718,4,433,424
5,852,65,43,401,4,433,424
449,852,131,49,166,4,433,424
32,682,174,59,156,4,433,424
14,170,44,68,541,4,433,424
932,0,501,44,370,3,281,802
896,852,697,38,740,3,628,602
453,170,370,82,570,6,572,371
923,1023,283,33,269,2,287,689
23,341,762,62,469,4,433,424
448,682,174,43,138,4,433,424
463,682,566,38,569,3,616,166
910,682,979,28,544,2,393,573
480,341,457,44,523,3,210,653
937,1023,544,55,386,4,333,366
471,682,609,31,472,2,536,263
484,512,631,29,558,3,457,341
458,170,740,54,762,4,663,262
910,1023,218,41,229,3,310,759
485,1023,827,32,411,2,310,823
463,682,718,39,610,3,583,269
453,682,174,35,146,2,232,512
928,682,261,69,366,5,450,489
471,170,479,30,529,2,573,484
5,1023,501,77,479,4,433,424
10,1023,65,43,283,4,433,424
910,512,457,29,547,2,559,452
929,682,131,44,209,3,319,583
32,0,479,76,516,4,433,424
471,852,566,33,487,2,504,299
23,852,0,91,401,4,433,424
440,0,784,77,553,4,433,424
937,512,784,44,441,3,530,440
28,852,544,77,341,4,433,424
919,341,544,94,593,6,594,511
0,682,892,78,475,4,433,424
933,0,414,47,374,3,274,719
900,512,1001,43,458,3,403,380
32,852,805,58,290,4,433,424
22,341,174,66,173,4,433,424
27,170,588,61,490,4,433,424
914,341,827,84,774,6,647,448
897,682,435,34,583,2,573,563
1,341,305,45,523,4,433,424
27,170,544,77,500,4,433,424
472,170,566,32,455,2,468,347
439,170,675,79,553,4,433,424
463,341,827,40,820,3,634,633
23,512,239,48,177,4,433,424
5,682,305,49,537,4,433,424
434,852,414,87,361,4,433,424
910,170,1001,34,449,2,395,686
462,512,479,41,671,3,624,455
462,341,631,39,586,3,734,353
919,682,849,137,804,9,680,678
435,512,805,60,340,4,433,424
484,0,871,44,364,2,313,686
914,682,588,72,584,5,671,366
1,170,784,131,700,4,433,424
892,341,218,42,360,2,355,881
444,170,544,74,577,4,433,424
467,341,131,33,298,1,369,694
887,341,414,73,585,5,605,487
18,341,588,70,481,4,433,424
887,0,196,25,68,2,53,744
471,0,109,23,167,2,242,639
458,341,218,17,283,1,263,783
892,852,0,44,387,3,357,764
9,1023,522,61,483,4,433,424
24,341,1001,92,415,4,433,424
449,512,370,60,499,4,433,424
480,341,348,91,562,6,535,523
18,170,849,89,674,4,433,424
439,341,0,59,377,4,433,424
435,1023,566,77,293,4,433,424
924,1023,239,35,148,2,186,722
897,852,718,32,627,2,662,362
910,682,871,36,642,3,592,321
933,341,762,46,507,3,485,472
902,341,501,30,516,2,598,299
0,1023,936,48,258,4,433,424
475,512,892,41,426,3,435,232
906,0,109,26,146,2,258,646
9,170,958,138,613,4,433,424
915,0,675,88,511,4,409,883
453,341,479,87,530,6,508,512
457,512,131,26,287,2,312,777
892,682,805,29,603,2,493,633
440,852,718,107,516,4,433,424
23,682,849,48,424,4,433,424
929,682,501,45,490,3,550,256
467,170,370,45,676,3,686,497
476,512,914,30,402,2,241,687
32,0,675,130,636,4,433,424
444,852,1001,47,289,4,433,424
444,852,501,46,380,4,433,424
462,170,936,42,654,3,464,634
472,682,479,65,571,4,480,438
914,170,522,65,596,4,603,431
476,341,196,28,168,2,214,419
480,170,936,29,401,2,277,701
0,341,501,122,515,4,433,424
5,170,218,78,221,4,433,424
911,512,522,90,726,6,744,350
929,852,414,152,562,10,562,541
28,170,370,76,576,4,433,424
27,1023,653,50,229,4,433,424
439,170,414,89,575,4,433,424
932,1023,131,31,134,2,237,749
5,1023,914,58,467,4,433,424
901,170,1023,58,449,4,407,593
33,0,370,65,375,4,433,424
919,852,544,57,513,4,595,504
435,512,914,95,415,4,433,424
9,512,718,119,599,4,433,424
480,1023,196,29,123,2,186,629
28,0,370,119,541,4,433,424
18,512,609,68,468,4,433,424
467,170,0,34,417,2,419,495
932,170,979,47,494,3,246,774
480,512,958,40,454,3,249,731
10,512,131,42,286,4,433,424
897,1023,457,38,519,2,391,747
928,1023,675,77,345,5,332,746
13,0,609,42,486,4,433,424
27,852,501,78,348,4,433,424
466,170,849,56,771,4,644,518
32,341,435,68,515,4,433,424
0,341,479,43,503,4,433,424
897,341,348,32,593,2,565,691
472,341,261,30,360,2,338,502
9,341,936,70,582,4,433,424
434,341,261,57,25,4,433,424
920,0,174,27,122,2,265,607
1,1023,109,45,142,4,433,424
923,341,979,57,505,4,453,698
462,512,370,34,729,2,724,493
14,512,697,45,487,4,433,424
33,682,653,58,253,4,433,424
23,0,392,107,499,4,433,424
440,0,435,109,666,4,433,424
915,682,697,55,584,4,636,509
28,852,1023,77,264,4,433,424
897,170,914,34,443,2,377,319
475,170,131,22,79,1,237,656
896,341,784,34,551,2,614,564
928,852,914,42,398,3,345,549
5,682,44,46,472,4,433,424
919,1023,326,79,417,5,356,715
901,682,326,30,468,2,529,563
9,0,522,93,628,4,433,424
10,852,762,88,698,4,433,424
485,341,109,26,164,2,274,789
32,341,152,76,158,4,433,424
23,852,871,72,332,4,433,424
928,1023,305,39,283,3,311,729
467,852,109,32,343,2,389,711
14,0,1001,90,538,4,433,424
448,1023,631,55,277,4,433,424
924,852,65,60,369,4,475,632
23,682,718,58,468,4,433,424
919,341,827,94,735,6,651,425
911,341,653,128,743,9,765,325
435,170,22,78,291,4,433,424
32,0,914,87,395,4,433,424
914,682,44,43,424,3,432,693
0,852,479,74,391,4,433,424
892,682,283,29,443,2,576,656
19,512,675,91,476,4,433,424
449,170,1001,52,459,4,433,424
439,170,958,72,457,4,433,424
929,512,892,43,453,3,550,423
457,852,936,43,513,3,441,581
928,341,239,44,200,3,221,553
440,341,609,88,639,4,433,424
9,341,218,43,261,4,433,424
476,852,740,62,524,4,474,373
32,852,784,61,323,4,433,424
928,512,218,46,190,3,287,667
929,341,370,91,567,6,671,311
485,341,784,37,368,3,245,321
19,0,348,48,463,4,433,424
440,682,784,61,471,4,433,424
887,682,936,32,392,1,236,721
18,0,261,75,362,4,433,424
471,682,152,31,215,2,234,592
9,512,631,77,515,4,433,424
32,852,87,53,138,4,433,424
920,0,457,54,453,3,324,757
1,512,435,45,592,4,433,424
462,0,1001,67,513,4,407,589
436,682,65,57,191,4,433,424
485,341,958,34,462,2,297,798
887,852,87,25,150,2,241,766
896,512,740,35,564,2,797,432
887,0,87,25,76,2,152,650
901,1023,501,52,428,4,338,403
897,341,109,25,162,1,284,770
480,341,762,29,449,2,189,782
19,0,457,56,533,4,433,424
18,1023,805,122,574,4,433,424
435,0,0,58,221,4,433,424
484,0,174,21,63,1,106,717
928,852,196,44,172,3,241,568
444,852,326,70,381,4,433,424
435,682,718,62,467,4,433,424
887,512,914,29,349,2,230,673
915,852,457,81,737,5,785,421
480,512,65,29,237,2,335,596
887,1023,479,34,405,2,369,813
902,852,892,27,415,2,442,573
453,1023,283,42,244,3,217,745
471,341,697,27,483,2,516,525
444,0,435,80,549,4,433,424
485,682,958,28,267,2,92,913
9,170,914,106,725,4,433,424
14,0,326,109,593,4,433,424
5,682,109,77,328,4,433,424
14,512,979,90,605,4,433,424
919,852,871,38,551,3,551,400
906,512,392,30,572,2,580,299
906,170,87,31,203,1,318,671
15,682,1023,77,581,4,433,424
467,512,109,33,353,2,403,671
435,0,348,98,466,4,433,424
23,341,892,56,415,4,433,424
1,512,174,45,180,4,433,424
24,512,631,77,448,4,433,424
467,170,979,35,613,2,462,724
888,341,588,36,712,2,607,597
991,0,784,664,660,44,524,690
453,512,239,42,268,3,256,730
449,1023,566,51,304,4,433,424
933,0,348,45,354,3,239,799
458,341,958,43,629,3,468,656
23,1023,283,67,107,4,433,424
22,512,653,59,450,4,433,424
915,852,718,70,657,5,637,437
458,0,1001,39,501,2,417,737
458,852,392,70,739,5,717,237
892,852,0,28,392,2,375,840
23,852,65,47,297,4,433,424
1018,1023,65,35,424,2,418,809
928,170,566,168,490,11,648,523
933,170,762,61,494,4,478,387
13,1023,22,43,335,4,433,424
933,0,501,46,365,3,290,761
32,852,914,81,302,4,433,424
0,341,22,58,420,4,433,424
27,341,370,95,552,4,433,424
439,512,305,61,469,4,433,424
905,341,958,32,501,2,418,528
10,512,152,42,243,4,433,424
434,0,65,57,103,4,433,424
9,852,588,43,389,4,433,424
924,852,305,35,472,2,514,477
453,852,566,67,530,5,566,512
929,852,348,72,572,5,572,472
485,852,196,28,227,2,238,770
18,1023,544,47,293,4,433,424
434,1023,44,57,115,4,433,424
32,852,979,58,291,4,433,424
462,0,65,42,351,3,420,500
19,512,348,48,472,4,433,424
887,341,827,65,595,4,594,448
452,0,697,52,298,3,238,512
910,170,1023,30,439,2,396,694
449,341,435,56,525,4,433,424
933,1023,914,44,331,3,304,611
31,0,261,101,387,4,433,424
444,341,936,58,447,4,433,424
901,341,740,59,592,4,592,204
1,341,544,128,519,4,433,424
901,512,87,36,256,2,322,612
896,170,239,50,376,3,393,734
471,512,762,48,575,3,541,176
481,1023,675,32,452,2,295,534
471,0,740,31,420,2,186,459
467,512,762,36,674,2,668,411
5,0,849,92,677,4,433,424
458,170,87,27,271,2,355,704
5,170,588,124,585,4,433,424
13,512,631,42,505,4,433,424
901,170,65,26,143,1,283,851
443,170,109,44,157,4,433,424
32,170,631,105,530,4,433,424
910,852,435,30,607,2,627,267
928,0,566,54,405,3,258,818
1,170,87,83,333,4,433,424
910,852,784,101,838,7,784,310
18,512,762,76,577,4,433,424
480,512,740,46,492,3,427,503
449,512,892,59,442,4,433,424
435,170,588,72,499,4,433,424
14,512,979,44,501,4,433,424
471,682,631,37,488,2,498,471
471,682,174,28,205,2,256,585
458,0,566,44,413,1,291,431
9,170,392,183,784,4,433,424
10,1023,87,42,231,4,433,424
901,682,22,43,411,3,328,517
444,682,109,45,143,4,433,424
472,1023,566,30,338,2,240,514
19,1023,936,48,290,4,433,424
932,1023,392,84,470,4,436,739
1,852,326,126,375,4,433,424
13,0,348,43,563,4,433,424
444,682,827,48,431,4,433,424
485,0,479,28,280,2,166,859
480,170,1023,35,405,2,351,624
5,512,196,57,218,4,433,424
933,341,892,40,390,3,436,439
476,1023,675,30,351,2,321,669
924,0,370,59,338,4,157,918
476,682,370,57,562,4,493,379
888,341,958,29,465,1,331,721
5,852,0,79,524,4,433,424
887,0,370,29,304,2,116,768
480,0,370,30,349,2,179,754
911,852,979,43,681,2,497,618
6,852,588,65,417,4,433,424
454,512,1001,45,505,3,474,571
5,1023,653,73,346,4,433,424
919,682,283,87,549,6,570,580
435,170,174,60,142,4,433,424
472,1023,305,29,279,2,175,559
920,682,631,78,527,5,582,588
480,170,174,28,148,2,194,590
480,0,740,35,330,2,296,622
9,512,109,80,363,4,433,424
444,682,131,44,133,4,433,424
892,170,522,28,577,2,565,835
462,0,326,34,378,2,153,873
28,170,936,77,398,4,433,424
458,852,44,52,532,4,538,444
475,852,566,34,468,2,503,302
472,682,544,46,537,3,451,398
480,1023,109,27,127,2,221,611
9,852,762,43,624,4,433,424
892,682,414,32,572,2,622,637
933,170,22,44,224,3,302,620
906,682,979,30,504,2,367,486
914,512,697,36,552,2,621,338
910,341,87,28,294,2,405,617
906,682,827,40,598,3,556,324
19,682,22,48,394,4,433,424
919,682,805,91,737,6,684,588
462,512,675,34,564,2,677,461
481,170,588,68,622,5,606,304
480,170,44,39,184,3,289,325
1005,512,1001,85,575,6,482,601
5,1023,131,60,149,4,433,424
448,170,87,70,273,4,433,424
891,170,762,28,651,2,609,685
9,1023,892,43,558,4,433,424
453,682,239,43,256,3,244,732
19,0,1023,63,464,4,433,424
435,852,892,68,264,4,433,424
933,341,283,98,488,7,657,352
27,682,283,123,477,4,433,424
929,1023,718,44,337,3,333,471
924,170,979,49,486,3,424,485
910,170,22,28,362,2,381,569
24,170,435,112,518,4,433,424
901,852,435,41,573,3,520,227
476,170,457,72,596,5,522,473
462,0,435,42,545,3,314,891
10,682,501,97,657,4,433,424
0,170,152,42,156,4,433,424
920,852,0,90,556,6,526,566
470,170,718,143,581,10,505,271
888,341,675,32,675,2,613,603
458,170,1001,42,609,3,511,628
924,1023,1001,92,361,6,415,368
892,512,740,31,693,2,639,656
919,852,65,57,423,3,481,660
887,341,218,35,276,2,344,836
471,0,914,30,440,2,337,551
434,512,914,60,293,4,433,424
462,1023,87,42,423,3,441,530
914,852,414,105,787,7,694,583
991,0,501,41,425,2,331,623
887,852,892,30,401,2,224,788
892,1023,109,29,149,1,228,787
32,1023,718,80,274,4,433,424
888,682,174,28,191,1,241,923
452,1023,914,52,326,4,433,424
27,341,936,95,430,4,433,424
0,341,762,208,660,4,433,424
919,341,892,55,659,4,572,529
892,170,588,27,561,2,571,823
484,341,958,44,478,3,243,617
444,170,218,55,303,4,433,424
901,852,892,27,389,2,444,637
901,1023,697,30,321,1,240,723
471,170,675,34,488,2,451,340
466,682,22,38,544,2,443,744
439,170,609,72,547,4,433,424
485,682,131,25,168,2,238,840
467,1023,152,29,208,1,241,697
1,0,675,122,480,4,433,424
901,682,805,57,596,4,552,172
453,512,522,50,535,3,552,463
439,1023,65,57,131,4,433,424
896,1023,675,29,314,1,282,787
453,1023,305,43,284,3,219,745
929,170,174,34,162,2,202,632
892,1023,174,30,153,1,200,787
440,682,370,97,578,4,433,424
22,682,261,51,298,4,433,424
915,682,479,88,719,6,721,378
476,0,501,28,339,1,279,729
897,341,653,29,587,2,533,498
457,170,914,40,608,3,519,647
914,682,544,77,626,5,773,420
485,170,936,30,464,2,253,817
457,341,762,181,832,12,750,345
462,1023,392,39,699,3,445,574
933,682,370,98,573,7,633,327
928,1023,979,47,348,3,291,586
937,682,479,99,580,7,608,308
480,170,588,64,551,4,562,450
915,682,914,83,792,5,623,531
5,512,936,109,557,4,433,424
476,852,326,40,521,3,520,419
443,852,718,70,433,4,433,424
32,682,414,62,501,4,433,424
434,512,566,60,337,4,433,424
928,341,740,86,488,6,657,397
27,1023,392,85,331,4,433,424
453,1023,827,59,478,4,397,412
498,512,740,49,471,3,510,281
901,852,392,46,554,3,536,210
475,852,675,31,444,2,464,279
919,0,305,70,322,3,200,874
914,852,544,81,650,5,643,509
892,170,348,29,639,2,542,737
0,512,697,43,461,4,433,424
448,1023,283,58,130,4,433,424
901,1023,805,34,452,2,435,730
896,0,239,22,113,1,161,876
14,170,0,93,542,4,433,424
476,512,609,49,468,3,492,136
19,0,326,92,488,4,433,424
449,341,22,55,413,4,433,424
435,341,1023,97,395,4,433,424
897,852,326,29,528,2,540,500
924,170,239,38,220,3,264,542
448,852,0,57,438,4,433,424
32,682,109,52,156,4,433,424
893,1023,1023,30,251,1,306,877
920,852,22,89,534,6,487,577
0,512,305,48,417,4,433,424
28,682,522,132,594,4,433,424
901,1023,544,36,327,2,220,866
449,341,370,63,486,4,433,424
453,341,544,54,528,4,532,407
901,682,740,29,490,2,490,655
5,852,457,45,511,4,433,424
