0,128,458,0,25,0,0,22,97,14,94,80,44,0,529,0,34,459,306,14,234,0,0,20,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,23,21,0,3,17,97
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,136,0,0,0,70,0,0,0,17,3,2,12
243,0,0,0,0,94,0,0,0,0,0,0,199,0,0,0,0,0,414,0,99,0,0,0,27,0,0,0,0,0,88,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,27,0,1,4,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,2
0,70,197,0,305,0,0,0,0,111,384,0,0,0,0,50,0,0,108,55,367,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,443,0,0,211,0,0,0,0,0,0,0,0,0,16,0,39,106,0,7,10,39
0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,63,0,0,205,0,114,0,0,0,123,89,0,0,0,0,0,0,0,0,0,0,371,0,230,0,0,0,717,0,0,0,0,0,418,38,264,0,0,0,1,3,30
0,0,0,0,166,0,0,0,0,137,0,85,0,0,0,0,0,0,44,0,74,0,0,0,401,585,0,0,0,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,159,0,0,0,0,115,52,0,0,0,0,1,2,6
0,0,241,0,0,0,0,0,0,0,0,91,30,0,0,0,0,0,330,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,49,0,0,0,0,17,0,6,0,0,0,4,44
0,0,0,0,264,150,121,0,0,0,0,0,159,0,0,44,123,97,188,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,8,0,0,9,9,24
320,50,285,0,366,0,0,0,0,39,0,303,0,0,0,36,0,0,430,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13,31,38
0,50,68,0,0,0,0,0,66,141,0,112,0,0,0,0,0,38,350,0,230,876,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,14,0,0,34,65,29,32,184
0,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,2,0,0,3,3,56
0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,255,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,31,0,0,0,13,0,19,0,0,1,3,20
0,20,56,0,0,0,39,26,0,0,0,30,0,0,65,0,0,0,31,0,0,0,0,0,111,60,17,0,0,0,0,0,0,0,275,0,0,0,0,0,0,120,0,0,0,13,135,0,0,34,0,0,0,7,8,16,209
32,0,401,0,61,160,20,42,90,0,235,277,55,0,32,142,43,191,245,0,142,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,11,38,0,0,62,0,4,17,142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,89,0,27,216,0,6,3,12
0,0,0,0,61,0,0,0,0,0,0,161,0,0,0,0,0,0,16,0,0,0,0,0,29,22,0,0,111,0,0,0,0,0,0,322,45,0,0,0,0,0,0,0,0,14,0,0,0,5,0,0,0,0,1,8,55
0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,12,0,7,0,0,0,1,14
0,0,450,0,115,0,0,0,0,63,0,0,0,0,0,57,0,0,246,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,21,0,39,0,0,2,4,28
36,11,305,0,174,355,70,31,230,9,133,125,63,0,1026,26,23,209,176,19,77,0,319,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,97,8,8,7,0,0,0,13,0,25,39,1,12,137,286
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,333,142,522,427,808,380,998,0,998,237,618,0,0,0,998,0,0,0,0,0,215,0,0,0,145,0,0,0,0,4,2,11
0,0,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,302,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,28,0,0,0,1,3
289,0,257,0,262,0,180,0,0,0,0,135,0,0,0,66,183,0,140,0,472,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,126,0,2,5,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,43,245,0,61,0,42,0,0,51,118,0,55,0,70,15,0,171,16,17,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,36,8,5,8,27,192
23,0,40,0,31,17,0,0,222,0,0,55,0,0,0,0,0,11,23,0,28,0,0,0,62,97,3,0,0,0,0,0,82,0,0,0,125,0,0,0,0,0,0,0,0,0,48,0,90,36,43,0,5,0,4,14,238
149,47,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,223,36,0,122,0,0,0,489,0,0,0,0,0,0,0,0,0,0,0,98,0,122,0,0,0,0,0,0,0,0,0,143,43,0,19,0,0,8,20,88
0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,66,0,223,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,359,0,223,0,0,0,694,0,116,0,0,0,0,0,74,0,0,0,1,3,17
0,0,967,0,0,0,0,0,101,0,0,453,0,0,0,0,0,0,28,0,295,0,0,0,26,76,0,0,48,0,0,0,29,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,71,0,0,0,0,2,2,36
0,0,0,0,0,0,0,0,0,0,0,324,0,0,0,0,0,0,503,0,0,0,0,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4
0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,18
0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,213,0,0,227,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,12
0,0,0,0,244,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,351,512,0,0,658,0,0,0,0,0,0,0,354,0,0,0,0,512,0,0,114,0,0,0,0,0,0,0,0,0,1,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,53,0,0,8,6,24
32,0,92,0,31,0,0,13,0,8,118,390,26,0,0,0,43,0,25,26,0,0,86,0,256,0,0,0,0,0,0,0,0,0,0,19,21,17,0,0,0,0,0,15,0,0,0,0,5,30,0,0,15,0,3,5,120
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,39,0,0,0,0,0,184,0,0,0,0,0,0,0,0,267,0,0,0,0,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,8,0,0,5,3,31
735,0,654,0,0,0,0,0,634,0,0,0,0,0,0,167,0,0,357,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,91,0,2,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,107,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,11,0,0,1,1,12
41,13,144,0,186,63,0,0,0,0,0,775,33,0,0,0,235,0,90,0,83,0,0,0,135,13,0,0,0,285,0,0,0,0,0,48,0,0,17,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,39
361,0,321,0,328,0,0,0,0,0,0,0,0,0,0,82,229,0,175,0,442,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,123,0,3,5,25
0,0,0,0,20,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,202,171,0,0,0,35,0,0,146,0,0,27,321,0,0,0,186,0,0,0,0,241,0,20,65,105,69,0,0,0,6,10,204
0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,195,0,615,0,0,0,0,0,0,0,362,0,0,251,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4,2,16
0,0,68,0,0,0,0,0,0,19,0,36,0,0,0,0,0,0,19,0,0,0,0,0,154,201,0,0,0,59,0,0,19,0,0,0,570,0,0,0,803,0,0,0,0,260,0,0,125,168,87,0,0,0,7,4,122
0,73,0,0,0,0,0,0,0,57,800,108,0,0,0,26,218,286,223,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,96,0,18,0,13,3,14,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
153,36,100,0,16,150,23,46,31,164,267,108,347,0,79,8,0,0,329,0,142,20,128,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,10,0,16,88,12,8,61,141
0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,72,140,0,59,0,0,0,440,505,59,216,118,111,52,138,0,138,66,85,95,0,0,138,0,0,183,0,92,0,0,0,123,44,77,3,0,11,2,3,39
0,0,305,0,156,0,141,92,0,114,0,53,561,0,353,0,0,342,222,0,280,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,16,0,26,140,0,3,4,51
45,14,293,0,41,35,56,114,39,35,243,220,0,0,0,10,327,70,262,105,538,0,0,33,10,14,0,0,0,0,0,0,0,0,0,0,30,0,18,43,0,0,0,0,0,0,0,0,0,34,0,49,22,0,6,19,166
0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,50,0,0,0,0,0,0,22,32,0,99,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,23,0,0,0,45,0,36,0,0,0,0,1,3,26
0,0,161,0,0,0,0,0,156,45,0,0,0,0,0,0,0,90,178,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,232,0,0,0,0,342,0,0,65,0,0,4,0,0,3,3,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,133,0,183,0,0,0,0,0,0,0,0,0,0,0,570,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,92,0,0,4,4,23
956,0,0,0,108,185,0,0,0,179,0,337,0,0,0,163,152,119,754,0,293,0,199,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,18,63,0,3,17,49
0,0,0,0,0,258,0,0,0,0,0,157,550,0,0,0,0,0,163,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,1,1,7
0,10,56,0,29,24,0,0,0,0,0,284,26,29,0,0,181,0,15,0,0,0,26,0,298,0,0,0,0,0,0,0,0,0,0,19,62,0,0,0,0,0,0,0,0,0,0,0,39,37,0,0,0,0,2,5,174
0,82,229,0,233,198,642,0,0,64,0,121,0,0,0,0,0,128,373,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,17,0,31,0,8,28,30,76
0,0,0,0,0,0,282,0,0,0,0,212,0,0,0,0,0,0,546,0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,13,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,682,331,0,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,14
63,20,116,0,0,0,0,0,455,33,110,123,0,0,0,14,0,32,257,16,162,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,43,0,13,43,11,4,15,81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,14,13,0,0,0,0,3,16,40
122,39,108,0,0,0,0,99,0,30,0,57,0,0,0,111,0,61,118,0,50,0,101,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,28,169,0,3,13,118
0,0,205,0,0,178,0,0,0,0,0,0,188,0,0,52,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,8
0,0,0,0,0,0,0,0,0,0,0,0,531,0,0,147,0,0,632,0,265,0,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,92,0,2,2,8
0,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,3,6,14
0,0,293,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,160,0,135,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843,0,0,0,0,0,0,50,0,0,0,0,1,1,11
23,0,116,0,47,59,14,0,0,0,510,174,0,0,0,78,32,25,167,33,240,0,86,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,0,6,88,0,1,2,134
0,0,285,0,47,0,0,0,90,26,180,402,0,0,0,24,0,0,416,26,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,66,13,0,5,20,110
207,0,185,0,0,0,0,85,0,0,0,292,0,0,1072,0,132,104,302,0,426,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,103,0,5,278,0,4,2,21
18,20,116,0,8,14,0,17,0,21,71,218,0,0,0,0,0,54,10,0,7,0,0,0,4,0,0,0,0,49,0,0,0,0,0,24,71,0,0,0,0,0,23,0,0,0,0,0,9,33,10,0,0,1,3,38,364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,95,139,60,437,0,338,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,2,2,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936,682,292,1072,877,1657,779,2047,0,2047,487,1267,0,0,0,2047,0,0,0,0,0,0,0,0,0,264,0,0,0,0,4,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854,622,267,977,800,1511,711,1866,0,1866,444,1155,0,0,0,1866,0,0,0,0,0,0,0,0,0,244,0,0,0,0,4,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,1,1,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,35,35,37
0,0,0,0,188,0,0,0,0,0,0,195,0,0,0,0,0,0,100,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7
